rank,key,psnr,s1,s2,s2_cloudy,mask
669,"('ROIs1868', 'summer', '146', 'p540')",30.601675,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p540.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p540.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p540.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p540.tif
670,"('ROIs1970', 'fall', '85', 'p443')",30.601339,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p443.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p443.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p443.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p443.tif
671,"('ROIs1970', 'fall', '85', 'p629')",30.594490,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p629.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p629.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p629.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p629.tif
672,"('ROIs1970', 'fall', '85', 'p379')",30.589979,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p379.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p379.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p379.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p379.tif
673,"('ROIs1970', 'fall', '85', 'p735')",30.585306,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p735.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p735.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p735.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p735.tif
674,"('ROIs1158', 'spring', '44', 'p721')",30.581703,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p721.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p721.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p721.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p721.tif
675,"('ROIs1970', 'fall', '85', 'p511')",30.579609,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p511.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p511.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p511.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p511.tif
676,"('ROIs1158', 'spring', '44', 'p501')",30.574331,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p501.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p501.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p501.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p501.tif
677,"('ROIs1158', 'spring', '44', 'p633')",30.571194,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p633.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p633.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p633.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p633.tif
678,"('ROIs1868', 'summer', '146', 'p482')",30.568264,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p482.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p482.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p482.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p482.tif
679,"('ROIs1970', 'fall', '85', 'p128')",30.564859,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p128.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p128.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p128.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p128.tif
680,"('ROIs1970', 'fall', '85', 'p407')",30.563944,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p407.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p407.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p407.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p407.tif
681,"('ROIs1158', 'spring', '44', 'p383')",30.562077,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p383.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p383.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p383.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p383.tif
682,"('ROIs1868', 'summer', '146', 'p444')",30.559425,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p444.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p444.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p444.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p444.tif
683,"('ROIs2017', 'winter', '64', 'p833')",30.553543,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p833.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p833.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p833.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p833.tif
684,"('ROIs1970', 'fall', '85', 'p747')",30.552044,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p747.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p747.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p747.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p747.tif
685,"('ROIs1970', 'fall', '85', 'p659')",30.549734,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p659.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p659.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p659.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p659.tif
686,"('ROIs1158', 'spring', '44', 'p666')",30.544062,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p666.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p666.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p666.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p666.tif
687,"('ROIs1970', 'fall', '85', 'p46')",30.542593,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p46.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p46.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p46.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p46.tif
688,"('ROIs1158', 'spring', '44', 'p838')",30.537994,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p838.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p838.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p838.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p838.tif
689,"('ROIs1970', 'fall', '85', 'p702')",30.537443,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p702.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p702.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p702.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p702.tif
690,"('ROIs1970', 'fall', '85', 'p765')",30.534695,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p765.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p765.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p765.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p765.tif
691,"('ROIs1868', 'summer', '146', 'p450')",30.533323,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p450.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p450.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p450.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p450.tif
692,"('ROIs1158', 'spring', '44', 'p650')",30.527870,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p650.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p650.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p650.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p650.tif
693,"('ROIs1970', 'fall', '85', 'p794')",30.525093,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p794.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p794.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p794.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p794.tif
694,"('ROIs1158', 'spring', '44', 'p527')",30.522573,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p527.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p527.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p527.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p527.tif
695,"('ROIs1970', 'fall', '85', 'p704')",30.519373,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p704.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p704.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p704.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p704.tif
696,"('ROIs1970', 'fall', '85', 'p211')",30.511768,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p211.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p211.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p211.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p211.tif
697,"('ROIs1868', 'summer', '146', 'p443')",30.511082,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p443.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p443.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p443.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p443.tif
698,"('ROIs1158', 'spring', '44', 'p380')",30.506239,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p380.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p380.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p380.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p380.tif
699,"('ROIs1158', 'spring', '44', 'p621')",30.501602,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p621.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p621.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p621.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p621.tif
700,"('ROIs1970', 'fall', '85', 'p234')",30.501194,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p234.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p234.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p234.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p234.tif
701,"('ROIs2017', 'winter', '64', 'p384')",30.500967,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs2017_winter_s1_64_p384.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs2017_winter_s2_64_p384.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs2017_winter_s2_cloudy_64_p384.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs2017_winter_s2_mask_64_p384.tif
702,"('ROIs1158', 'spring', '44', 'p703')",30.496460,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p703.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p703.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p703.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p703.tif
703,"('ROIs1868', 'summer', '146', 'p219')",30.490490,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p219.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p219.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p219.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p219.tif
704,"('ROIs1970', 'fall', '85', 'p568')",30.489395,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p568.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p568.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p568.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p568.tif
705,"('ROIs1158', 'spring', '44', 'p750')",30.487654,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p750.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p750.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p750.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p750.tif
706,"('ROIs1158', 'spring', '44', 'p776')",30.483942,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p776.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p776.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p776.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p776.tif
707,"('ROIs1868', 'summer', '146', 'p442')",30.480518,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p442.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p442.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p442.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p442.tif
708,"('ROIs1158', 'spring', '44', 'p835')",30.471684,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p835.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p835.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p835.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p835.tif
709,"('ROIs1970', 'fall', '85', 'p277')",30.465166,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p277.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p277.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p277.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p277.tif
710,"('ROIs1158', 'spring', '44', 'p811')",30.464104,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1158_spring_s1_44_p811.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1158_spring_s2_44_p811.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1158_spring_s2_cloudy_44_p811.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1158_spring_s2_mask_44_p811.tif
711,"('ROIs1868', 'summer', '146', 'p122')",30.459023,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1868_summer_s1_146_p122.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1868_summer_s2_146_p122.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1868_summer_s2_cloudy_146_p122.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1868_summer_s2_mask_146_p122.tif
712,"('ROIs1970', 'fall', '85', 'p570')",30.458385,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p570.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p570.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p570.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p570.tif
713,"('ROIs1970', 'fall', '85', 'p85')",30.435352,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p85.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p85.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p85.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p85.tif
714,"('ROIs1970', 'fall', '85', 'p565')",30.429316,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s1/ROIs1970_fall_s1_85_p565.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2/ROIs1970_fall_s2_85_p565.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_cloudy/ROIs1970_fall_s2_cloudy_85_p565.tif,/home/alumno1/Documents/Vision_Artificial_Avanzada-TPF/data/test/south_america_s2_masks/ROIs1970_fall_s2_mask_85_p565.tif
